game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,point_diff,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,home_team_epa,away_team_epa,pred_point_diff,actual_point_diff,prediction_error
2024_01_ARI_BUF,BUF,ARI,81,352.0,15.308595,0.19135743,25.0,33.0,232.0,130.0,3.0,6.0,2.0,0.0,12.0,0.0,1.0,9.0,2.0,1.0,4.345679012345679,3,4,2.0,30.0,38.3,12.0,0.06666667,0.14814814814814814,76,272.0,10.728375,0.14116283,35.0,26.0,162.0,124.0,7.0,6.0,0.0,1.0,2.0,0.0,1.0,13.0,1.0,1.0,3.5789473684210527,3,2,4.0,38.0,41.7027,2.0,0.10526316,0.02631578947368421,3,2,4.0,38.0,41.7027,2.0,0.10526316,0.05263158,3,4,2.0,30.0,38.3,12.0,0.06666667,0.4,34.0,28.0,2024,1,67.91186661698751,64.00166208641778,58.391102320075426,56.32114740390012,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,57.670524139028075,57.204305447366075,56.337902754064345,54.411312026812745,55.0,59.03007941113049,57.78528198429315,66.67416126332999,66.41573289029769,65.12297324697545,64.34207220266447,55.29784487587955,-0.5045633586909671,-0.3827357671881186,-0.8435341951350299,0.5570094316118315,-0.5849279637183226,-0.5924574103877885,-0.6057487286102089,-6.919015498309712,-0.5453743624652765,-0.6105244254213631,-0.4115145208192439,-0.25084423270177786,-0.35855189497043344,5.83258916006961,-0.5775777796506645,-0.49278533157660426,-0.5012554876705866,1.2505936625356782,-0.5125132828395496,-0.6263845741469642,0.06239655115151484,-0.051570373861228716,-0.05269918713326517,0.0719466706025688,0.11509573828478001,-0.12351704446379752,46.84943309583162,51.380836486816406,0.03528006747364998,0.06802071389906547,0.0749331914672726,0.05553150352309732,6.0,-0.2500294150737785,-0.27008518000410797,0.06686346294881866,-0.09865413990322494,-0.03145776754610065,-0.31425041355539807,-1.618999448122988,-0.3634889213287075,0.11509573828478001,-0.12351704446379752,8.076237129755143,6.0,2.0762371297551425
2024_01_BAL_KC,KC,BAL,70,353.0,8.692867,0.12418382,30.0,20.0,291.0,72.0,4.0,5.0,0.0,0.0,7.0,1.0,0.0,9.0,0.0,1.0,5.042857142857143,6,1,2.0,31.0,45.289856,7.0,0.06451613,0.1,96,452.0,1.9756055,0.020795846,42.0,32.0,273.0,185.0,7.0,7.0,1.0,1.0,6.0,0.0,1.0,14.0,2.0,1.0,4.708333333333333,2,1,1.0,52.0,45.138298,6.0,0.01923077,0.0625,2,1,1.0,52.0,45.138298,6.0,0.01923077,0.115384616,6,1,2.0,31.0,45.289856,7.0,0.06451613,0.22580644,27.0,20.0,2024,1,69.08907163336384,68.3557854216262,56.70660698222183,65.5175205853363,66.01344084729126,79.78650050571942,66.77732296349257,60.1244957682691,59.83133562799487,55.80359131009105,62.38765606333711,68.82943369188928,62.866507064355,62.9912543096357,59.12886733309516,74.27127996798076,71.77235395342696,75.31298329911543,60.01548732709683,59.53184343303235,-0.7167677577993745,-0.466485607817431,-0.5718404981686788,55.0,-0.6379503931411077,-0.5924574103877885,-0.5681358577869422,-0.27121549436149195,-0.6239003795863504,-0.5754038395585983,-0.6112410787674566,-0.3591497064926968,-0.5664084422931993,0.0,-0.6827479140515866,-0.46987956035142375,-0.2695273759327015,1.0403231609302992,-0.5818726445954696,-0.5606265957499289,0.015335680429069768,0.0469453517886761,-0.07227954259585767,-0.11594703987142757,0.08761522302492744,0.16289239166010366,47.757107689267116,46.899134184184824,0.036585787045104165,0.07234731434207213,0.08312600771231311,0.07924491765075609,7.0,-0.30748900305021615,-0.7718176299934713,-0.06229813547030205,-0.12617388396332377,0.1917271712478957,-0.3563913670004636,-0.01813364211763967,-0.2958143685591347,0.08761522302492744,0.16289239166010366,1.8722046087959194,7.0,-5.127795391204081
2024_01_CAR_NO,NO,CAR,81,379.0,15.9332285,0.19670652,25.0,37.0,200.0,180.0,7.0,6.0,0.0,0.0,9.0,0.0,0.0,13.0,0.0,0.0,4.679012345679013,2,4,1.0,26.0,39.5375,9.0,0.03846154,0.1111111111111111,79,193.0,-29.23609,-0.37482166,35.0,20.0,161.0,58.0,1.0,9.0,1.0,2.0,7.0,2.0,2.0,10.0,3.0,4.0,2.4430379746835444,2,1,4.0,39.0,54.272728,7.0,0.102564104,0.08860759493670886,2,1,4.0,39.0,54.272728,7.0,0.102564104,0.17948718,2,4,1.0,26.0,39.5375,9.0,0.03846154,0.34615386,47.0,10.0,2024,1,63.410664904344785,55.03371865912378,70.67696126513133,69.19378891858082,56.1474199724846,69.68699228745317,62.66898815616551,67.91547890285901,55.8269659814341,56.647977632611486,60.80453032690227,57.96135467355317,68.49276249064229,62.758326173018844,63.302602229803405,56.763805392004954,63.9531145802628,64.7056363641642,53.97741549230909,56.853451430683535,-0.49348665128259994,-0.5804811452591887,-0.5594642555441743,0.0,-0.7012744833655268,-0.5924574103877885,-0.5674796513338562,0.4876989202333277,-0.6382533729256018,-0.6127996643518291,-0.5281181897512266,-0.5804930063214525,-0.5116751688503232,55.0,-0.47156167402011073,-0.5881689308789291,-0.48614108413191887,-1.4568297815170865,-0.6145723724686484,-0.5719680684869676,-0.047674862832269245,-0.13634153975940802,-0.11327380374731387,0.006433620103908812,0.06559894091504462,-0.14277515986331682,46.9427012275247,52.749672160429114,0.05445284933290061,0.09920427575707436,0.05090062024400515,0.05433271715746207,37.0,-0.010757737131050018,-0.2102369623764001,-0.17213848019245775,-0.07109409546908446,-0.9831389380500629,0.11695981953937726,-0.15953263646402804,3.2688714593314625e-05,0.06559894091504462,-0.14277515986331682,8.207394201022442,37.0,-28.792605798977558
2024_01_DAL_CLE,CLE,DAL,98,230.0,-23.939781,-0.24428348,51.0,19.0,169.0,93.0,2.0,13.0,3.0,2.0,13.0,2.0,0.0,15.0,5.0,2.0,2.3469387755102042,1,2,6.0,56.0,52.14433,13.0,0.10714286,0.1326530612244898,85,265.0,-3.1750245,-0.03779791,35.0,25.0,179.0,102.0,4.0,10.0,0.0,0.0,9.0,0.0,0.0,14.0,0.0,0.0,3.1176470588235294,2,1,3.0,35.0,51.722893,9.0,0.08571429,0.10588235294117647,2,1,3.0,35.0,51.722893,9.0,0.08571429,0.25714287,1,2,6.0,56.0,52.14433,13.0,0.10714286,0.23214285,17.0,33.0,2024,1,59.7553784493103,66.30038020565254,79.50556156391806,58.65576906029074,64.94957993263242,71.2730335219179,61.10214065088638,64.20172534387825,56.25889665889666,57.538907963726444,57.018404892387586,56.55928729504686,80.76535137794582,60.46936042957247,62.1708839927177,73.87836504249641,61.38542677711787,65.75074039148146,54.05635091068162,57.3731280417144,-0.5066241559152772,-0.16376647600404998,-0.538407451498396,9.384063258390327,-0.5148129809769724,-0.3928398528361767,-0.6586014309573053,0.018431784389164818,-0.6239003795863506,-0.5661764903596264,-0.6677415957876601,-0.6612875778185826,-0.5054641327881747,55.0,-0.6729274493738521,-0.5881689308789294,-0.8240357638249772,2.239127991649319,-0.6298859681548378,-0.6268034157213085,-0.10761169902980328,0.08402290017046551,-0.12712003251848122,-0.060392917030387454,0.019508333488677948,0.14441581720085298,51.952347649468315,44.728508207533096,0.06472939335637623,0.057804910776515804,0.07983544551663929,0.07197215511567062,-16.0,0.48998692223974905,0.42760049520563986,0.25559193975767686,0.01796968020418832,0.6767079772043222,0.5441359964181729,-0.1099735285042087,1.3711525105924334,0.019508333488677948,0.14441581720085298,0.4775179469436144,-16.0,16.477517946943614
2024_01_DEN_SEA,SEA,DEN,86,304.0,-4.0472393,-0.047614582,28.0,33.0,171.0,146.0,4.0,8.0,0.0,0.0,11.0,1.0,0.0,12.0,0.0,1.0,3.5348837209302326,3,0,2.0,29.0,56.22619,11.0,0.06896552,0.12790697674418605,93,231.0,-12.368575,-0.13299543,44.0,25.0,138.0,99.0,5.0,13.0,1.0,0.0,3.0,2.0,2.0,18.0,1.0,4.0,2.4838709677419355,2,1,2.0,49.0,48.239132,3.0,0.040816326,0.03225806451612903,2,1,2.0,49.0,48.239132,3.0,0.040816326,0.06122449,3,0,2.0,29.0,56.22619,11.0,0.06896552,0.37931034,26.0,20.0,2024,1,71.64624704372457,61.73299285012804,58.199392863090196,62.99919647934877,59.965042925979006,71.93351689593155,55.0,60.59410732882621,56.00267872091076,57.77227943879214,56.31379657361875,59.43272498591765,67.02507124057189,59.42479458663814,60.504943317389085,60.0,59.803159725100834,59.3141499197916,54.130435193052,57.652797437718064,-0.5145805458276507,-0.4642709678477102,-0.6079718823162267,-3.3864009634488994,-0.5201114469474629,-0.5924574103877885,-0.6057487286102089,-1.4123963465964025,-0.6351833034997376,-0.5384106915473972,-0.4738436529410084,-0.580493006321452,-0.3892247319134579,-4.894576756623785,-0.6352472143370985,-0.9980016017409457,-0.6055116896600784,-6.735443426264268,-0.6298859681548378,-0.7485075368516586,0.0076313180410686665,-0.0446633917882162,0.03763908043722896,-0.002063225516501595,-0.030007762396160292,-0.042600166271714604,48.26224248549517,48.44585934807272,0.06138324419803479,0.08500454169424142,0.0681306628839058,0.061406139503507054,6.0,1.0173157634515035,-0.0006126779774297041,0.8857295650065091,-0.015903435559095246,0.4927651026757349,-0.1375792081813804,-0.730235960488382,0.3203042830911872,-0.030007762396160292,-0.042600166271714604,3.4402663175833297,6.0,-2.5597336824166703
2024_01_GB_PHI,PHI,GB,95,410.0,9.840618,0.10358545,36.0,38.0,278.0,144.0,4.0,10.0,1.0,0.0,5.0,2.0,1.0,14.0,1.0,3.0,4.315789473684211,4,3,2.0,38.0,42.301075,5.0,0.05263158,0.05263157894736842,86,414.0,7.785741,0.09159695,37.0,22.0,260.0,163.0,3.0,8.0,1.0,0.0,12.0,1.0,0.0,11.0,1.0,1.0,4.813953488372093,7,1,2.0,37.0,39.905884,12.0,0.054054055,0.13953488372093023,7,1,2.0,37.0,39.905884,12.0,0.054054055,0.3243243,4,3,2.0,38.0,42.301075,5.0,0.05263158,0.13157895,34.0,29.0,2024,1,62.6954334769113,68.52376660136973,67.3703444382515,50.684175947736584,64.04882000479408,74.40530036082582,64.04623000933674,62.07891597076975,57.50827411582128,59.66793421107991,62.6901493734351,61.60704200591984,69.14580684740504,53.74445416142913,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,53.7374423850152,56.96578530500755,-0.5100236312913815,-0.5031382774141402,-1.0485345681920253,55.0,-0.7123729722792531,-0.5924574103877885,-0.3995314984903766,-7.236579524448295,-0.5869008238919098,-0.6551206080336951,-0.7150012092167006,-0.31893410590493515,-0.8271943180706811,55.0,-0.6250320286352015,-0.5881689308789294,-0.6082387052546302,3.7915695713653434,-0.6756381457466855,-0.6305629581521397,0.040324375654260315,0.048881960444544494,0.045909411998258695,0.004247968379212053,-0.00558503634399838,0.04463399206533244,48.326172510782875,45.62427621138723,0.06256615670604838,0.041348712812913094,0.06237713464846214,0.07105442509055138,5.0,-0.010757737131049184,0.539448513609112,-0.10353052429545985,0.2664034251036842,-0.3738071151852239,0.6922632254839814,-0.738892414573153,-0.5076609038396127,-0.00558503634399838,0.04463399206533244,-0.3852183439598154,5.0,-5.385218343959815
2024_01_HOU_IND,IND,HOU,59,303.0,5.585914,0.09467651,21.0,23.0,212.0,104.0,5.0,5.0,1.0,1.0,2.0,1.0,0.0,10.0,2.0,1.0,5.135593220338983,3,2,2.0,24.0,46.20339,2.0,0.083333336,0.03389830508474576,97,417.0,12.251594,0.12762077,36.0,41.0,234.0,213.0,7.0,7.0,2.0,0.0,7.0,0.0,0.0,14.0,2.0,0.0,4.298969072164948,2,3,4.0,38.0,48.723404,7.0,0.10526316,0.07216494845360824,2,3,4.0,38.0,48.723404,7.0,0.10526316,0.18421052,3,2,2.0,24.0,46.20339,2.0,0.083333336,0.083333336,27.0,29.0,2024,1,54.70938912060495,70.49609608748405,64.07328039495687,57.31681112796223,63.188594350871675,56.208614501076816,64.67307321112595,60.28817099198587,54.480436480351514,58.125415561701345,55.0,56.037047637915904,65.66606493935097,55.20802695535452,55.22664095752255,74.8072206660442,64.98375863376367,63.51621466690398,55.61777983920842,60.26909217914611,-0.5748397086016525,-0.3301940059073549,-0.7109847418458929,-7.105427357601002e-15,-0.5316572968918961,-0.7519007633528334,-0.54631758784906,2.2669594219827545,-0.6239003795863506,-0.630191390366064,-0.8811111874865324,-0.7113417536506691,-0.5975112935391882,55.0,-0.6710174718087633,-0.5881689308789294,-0.5141149013498196,1.8948643631024424,-0.6154205728644196,-0.6006420423220098,-0.03146300570327131,-0.01807756006325546,-0.016999168650192374,-0.04545982936887365,-0.014463837053078937,0.027382269305618188,49.36472903980928,50.12776746247944,0.060365396825706255,0.06125373481527755,0.07772815665777992,0.07548027260130957,-2.0,-0.41072459600204964,-0.08323474610945136,-0.12457460344720027,-0.025457716186620103,0.5964422043536071,1.0343593869756966,-0.3788044432195102,1.0504312064731627,-0.014463837053078937,0.027382269305618188,0.8455184495354833,-2.0,2.8455184495354833
2024_01_JAX_MIA,MIA,JAX,86,400.0,-0.53424335,-0.0062852157,40.0,25.0,338.0,81.0,8.0,8.0,0.0,2.0,9.0,0.0,0.0,16.0,2.0,0.0,4.651162790697675,4,1,3.0,41.0,48.788235,9.0,0.07317073,0.10465116279069768,72,267.0,-3.0061493,-0.041752074,24.0,26.0,162.0,128.0,2.0,8.0,0.0,1.0,8.0,0.0,1.0,10.0,1.0,1.0,3.7083333333333335,3,2,3.0,25.0,54.528572,8.0,0.12,0.1111111111111111,3,2,3.0,25.0,54.528572,8.0,0.12,0.32,4,1,3.0,41.0,48.788235,9.0,0.07317073,0.2195122,20.0,17.0,2024,1,69.55314559116943,62.06906306949022,55.0,59.363495441381865,55.87439321013714,71.19019935991057,60.73187871300111,71.1330592464777,53.36615046362679,58.60107426791748,63.656022431444924,64.30270954381757,66.20181561024222,56.189513704346055,60.53817176134667,68.46355617213626,55.0,62.786720973742405,55.62716430033997,54.862670624883066,-0.3771972112832055,-0.5869755508188094,-0.7869669623639755,55.0,-0.7091885353017627,-0.5924574103877885,-0.7909852128566327,2.266132534390337,-0.6239003795863506,-0.6217549506691558,-0.4382392189983461,-0.2943273670269772,-0.5571280876974364,55.0,-0.42113201299592273,-0.5881689308789294,-0.6055116896600787,5.3602540651546065,-0.6298859681548374,-0.6727018447222595,0.05088514958818754,-0.03396053513621583,-0.0185886871897512,-0.03393036885844434,0.06947383677793874,-3.0166277771491445e-05,47.391105863783096,48.380189559038946,0.04868586796025435,0.057766228475991416,0.07901315122014946,0.06118706865784,3.0,-0.010757737131049184,-0.4793960781394676,0.21478271243310718,0.01796968020418732,-1.2328419309535084,0.20615492474155914,-0.7672630756133709,-0.8065291913509053,0.06947383677793874,-3.0166277771491445e-05,3.839368992826407,3.0,0.8393689928264072
2024_01_LA_DET,DET,LA,79,363.0,7.2814655,0.093352124,30.0,31.0,217.0,163.0,6.0,7.0,1.0,0.0,5.0,1.0,0.0,13.0,1.0,1.0,4.594936708860759,4,2,2.0,31.0,41.597404,5.0,0.06451613,0.06329113924050633,93,387.0,4.918031,0.052882057,51.0,23.0,317.0,83.0,5.0,7.0,1.0,1.0,7.0,1.0,0.0,12.0,2.0,1.0,4.161290322580645,2,2,2.0,51.0,47.826088,7.0,0.039215688,0.07526881720430108,2,2,2.0,51.0,47.826088,7.0,0.039215688,0.13725491,4,2,2.0,31.0,41.597404,5.0,0.06451613,0.16129032,26.0,20.0,2024,1,55.41477573209742,62.98918630350417,75.20333130281107,54.78045210579862,66.39558564480612,68.9079804551929,64.78778861637784,65.91130140635713,58.27784336875247,59.86324591658587,60.56337825601946,65.69456286729584,55.0,52.745553399602194,60.966746460139596,73.650419380454,66.28398629340003,61.30081577711948,55.28253474920141,59.894670604277565,-0.8865243999771316,-0.2996354989098674,-0.5270545386413702,55.0,-0.5291375897191429,-0.5924574103877885,-0.6057487286102089,9.402328894424826,-0.5584710984565353,-0.5882199703050437,-0.4396569802268977,-0.8321122323512136,-0.6470853797162818,-8.127500669003346,-0.4848966893116071,-0.5881689308789294,-0.4890997061552962,2.7863130241515677,-0.6453689205161641,-0.6142069037905429,0.03696223385632038,0.003934234898123477,-0.01483922302722931,-0.01235387242761337,0.05180145688354969,0.016288107325736847,45.654775047302245,46.934063805474175,0.04833635222166777,0.054393353354599744,0.0633304706774652,0.06409635270635287,6.0,-0.010757737131049184,-0.3015044030000225,0.10955612045783221,0.2608809568156887,-0.1893449127586114,-1.5091888805160392,0.4006947581222386,1.4674891320737005,0.05180145688354969,0.016288107325736847,6.402122604794938,6.0,0.402122604794938
2024_01_LV_LAC,LAC,LV,78,316.0,-9.605863,-0.12475146,27.0,28.0,144.0,176.0,4.0,11.0,0.0,0.0,6.0,0.0,0.0,15.0,0.0,0.0,4.051282051282051,3,2,1.0,28.0,51.426666,6.0,0.035714287,0.07692307692307693,74,296.0,-23.12459,-0.31249446,37.0,22.0,257.0,71.0,5.0,9.0,0.0,1.0,3.0,1.0,2.0,14.0,1.0,3.0,4.0,4,0,4.0,40.0,54.41892,3.0,0.1,0.04054054054054054,4,0,4.0,40.0,54.41892,3.0,0.1,0.075,3,2,1.0,28.0,51.426666,6.0,0.035714287,0.21428572,22.0,10.0,2024,1,54.6854014732489,56.492127233465425,76.36568587385607,58.48905648770662,58.97747579073416,74.63695848961741,60.55367357750851,60.03290988573789,53.24559008616517,55.69841937264877,59.005544117904414,65.15239066498131,66.83358468101225,58.500859932474185,60.40640478829005,61.79140274967167,59.872809676410924,58.52670434625561,59.260330552503895,60.84347825020481,-0.6530051116691379,-0.4620028454822682,-0.5715076620924842,55.0,-0.6246954124373679,-0.4805655815007535,-0.6047242205962714,1.7419232734002037,-0.6371555415368926,-0.64549768284997,-0.833614091806029,-0.164407730646215,-0.6265846659477013,1.7796837841463216,-0.5850896448665038,-0.6577782220954952,-0.8351458613735212,-7.105427357601002e-15,-0.559739801786025,-0.5252055200638367,-0.05927493017824257,-0.08915393791325829,-0.014730943993473536,-0.06470897815683309,-0.044543986184769034,-0.024444959756425202,51.031858556410846,48.949398938347315,0.06136626794057734,0.06521942740415826,0.07055809085859972,0.06851563931388013,12.0,0.4445414744034727,0.5955741229437497,-0.5071295804749195,-0.23241425135997176,-0.16950718761062392,0.6099640575638433,0.18386163539494393,-0.820162777738041,-0.044543986184769034,-0.024444959756425202,0.45724416728156125,12.0,-11.542755832718438
